facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1007942,CP-2,522.3882609833719,0.027432945818492,CHP and/or Cogeneration Process,chp,MCPHERSON,0.2,104.47765219667438,2.553899966268116,3846.228508233761,27432.945818492,2553899.966268116,3846228508.233761,2010,0.0,0.0,0.0,327.446786816332,194.94147416703996,2101.8907479776394,339.55236963919174,12.6075,2457.7246355609564,1.0
1007942,CP-3,315.49579976617457,0.0158830398757142,CHP and/or Cogeneration Process,chp,MCPHERSON,0.2,63.09915995323492,2.553899966268116,3846.228508233761,15883.0398757142,2553899.966268116,3846228508.233761,2010,0.0,0.0,0.0,315.49579976617457,0.0,2025.1770035730674,205.0722698480135,12.6075,0.0,1.0
1007942,CP-4,3713.383485877278,0.2085501482398312,CHP and/or Cogeneration Process,chp,MCPHERSON,0.2,742.6766971754556,2.553899966268116,3846.228508233761,208550.1482398313,2553899.966268116,3846228508.233761,2011,0.0,0.0,0.0,0.0,3713.383485877278,51207.55827024767,2450.8331006790036,13.790000000000001,51207.55827024767,1.0
1007942,EH-BH-4,244.89472564626004,0.013753718550998,CHP and/or Cogeneration Process,other,MCPHERSON,0.4,97.95789025850402,0.8926734999313404,14715.461020476298,13753.718550998,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,244.89472564626004,3087.5102535852234,159.18157167006902,12.6075,3087.5102535852234,1.0
1007942,EH-BH-6,451.1048861766578,0.0253348438806956,CHP and/or Cogeneration Process,other,MCPHERSON,0.4,180.44195447066315,0.8926734999313404,14715.461020476298,25334.843880695604,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,451.1048861766578,5687.3048524722135,293.2181760148276,12.6075,5687.3048524722135,1.0
1007942,EH-CAT-3,339.6116525423728,0.0190731877682581,Process Heating,other,MCPHERSON,0.4,135.84466101694912,0.8926734999313404,14715.461020476298,19073.1877682581,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,339.6116525423728,4281.653909427965,220.7475741525423,12.6075,4281.653909427965,1.0
1007942,EU-ALK-3,548.7859661016948,0.0308207851458703,Process Heating,other,MCPHERSON,0.4,219.51438644067795,0.8926734999313404,14715.461020476298,30820.7851458703,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,548.7859661016948,6918.819067627118,356.71087796610163,12.6075,6918.819067627118,1.0
1007942,EU-BH-10,525.9127135663939,0.0295361830504752,CHP and/or Cogeneration Process,other,MCPHERSON,0.4,210.3650854265576,0.8926734999313404,14715.461020476298,29536.183050475294,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,525.9127135663939,6630.444536288311,341.84326381815606,12.6075,6630.444536288311,1.0
1007942,EU-BH-3,169.2430108667877,0.0095049851810511,CHP and/or Cogeneration Process,other,MCPHERSON,0.4,67.69720434671508,0.8926734999313404,14715.461020476298,9504.9851810511,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,169.2430108667877,2133.7312595030257,110.00795706341201,12.6075,2133.7312595030257,1.0
1007942,EU-BH-5,504.88004087550974,0.0283549511566388,CHP and/or Cogeneration Process,other,MCPHERSON,0.4,201.9520163502039,0.8926734999313404,14715.461020476298,28354.951156638803,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,504.88004087550974,6365.275115337989,328.1720265690813,12.6075,6365.275115337989,1.0
1007942,EU-BUT-1,79.10711864406778,0.004442794928881,Process Heating,other,MCPHERSON,0.4,31.642847457627116,0.8926734999313404,14715.461020476298,4442.794928881,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,79.10711864406778,997.3429983050845,51.41962711864406,12.6075,997.3429983050845,1.0
1007942,EU-CAT-2,1409.6529265478998,0.0738509106470148,CHP and/or Cogeneration Process,other,MCPHERSON,0.4,563.8611706191599,0.8926734999313404,14715.461020476298,73850.9106470148,892673.4999313403,14715461020.476295,2011,0.0,0.0,0.0,913.9024579054824,495.7504686424176,5980.0933162307865,930.3709315216139,13.790000000000001,6836.398962578939,1.0
1007942,EU-CAT-4,176.13688277421787,0.0088672785335345,CHP and/or Cogeneration Process,other,MCPHERSON,0.4,70.45475310968715,0.8926734999313404,14715.461020476298,8867.2785335345,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,176.13688277421787,0.0,1130.6279346341878,114.48897380324162,12.6075,0.0,1.0
1007942,EU-DHT-1,2622.7997372881355,0.1473010466317643,Process Heating,other,MCPHERSON,0.4,1049.1198949152542,0.8926734999313404,14715.461020476298,147301.0466317643,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,2622.7997372881355,33066.94768786017,1704.819829237288,12.6075,33066.94768786017,1.0
1007942,EU-FPU-10-1,443.7079661016949,0.0249194198384392,Process Heating,other,MCPHERSON,0.4,177.48318644067797,0.8926734999313404,14715.461020476298,24919.4198384392,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,443.7079661016949,5594.048182627119,288.4101779661017,12.6075,5594.048182627119,1.0
1007942,EU-FPU-10-2,436.3193898305085,0.0245044643988791,Process Heating,other,MCPHERSON,0.4,174.5277559322034,0.8926734999313404,14715.461020476298,24504.4643988791,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,436.3193898305085,5500.896707288136,283.60760338983056,12.6075,5500.896707288136,1.0
1007942,EU-FPU-17,935.6299040069764,0.0521132696115084,Process Heating,other,MCPHERSON,0.4,374.2519616027906,0.8926734999313404,14715.461020476298,52113.2696115084,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,74.47631926121372,861.1535847457627,478.06572762730866,608.1594376045347,12.6075,10856.993819682204,0.0
1007942,EU-FPU-9,794.6403050847457,0.0446283972697793,Process Heating,other,MCPHERSON,0.4,317.8561220338983,0.8926734999313404,14715.461020476298,44628.3972697793,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,794.6403050847457,10018.42764635593,516.5161983050847,12.6075,10018.42764635593,1.0
1007942,EU-GOU-1,117.01201694915255,0.0065716006906898,Process Heating,other,MCPHERSON,0.4,46.80480677966102,0.8926734999313404,14715.461020476298,6571.6006906898,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,117.01201694915255,1475.2290036864408,76.05781101694916,12.6075,1475.2290036864408,1.0
1007942,EU-NHT-1,265.58462711864405,0.0149156998102846,Process Heating,other,MCPHERSON,0.4,106.23385084745765,0.8926734999313404,14715.461020476298,14915.6998102846,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,265.58462711864405,3348.358186398305,172.63000762711863,12.6075,3348.358186398305,1.0
1007942,EU-PLT-10,837.9078220338984,0.0470583771272416,Process Heating,other,MCPHERSON,0.4,335.1631288135593,0.8926734999313404,14715.461020476298,47058.377127241605,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,837.9078220338984,10563.922866292374,544.640084322034,12.6075,10563.922866292374,1.0
1007942,EU-PLT-6,253.13920338983053,0.0142167429227391,Process Heating,other,MCPHERSON,0.4,101.2556813559322,0.8926734999313404,14715.461020476298,14216.7429227391,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,253.13920338983053,3191.4525067372883,164.54048220338984,12.6075,3191.4525067372883,1.0
1007942,EU-PLT-7,123.67282203389829,0.0069456832203029,Process Heating,other,MCPHERSON,0.4,49.46912881355932,0.8926734999313404,14715.461020476298,6945.683220302901,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,123.67282203389829,1559.2051037923727,80.3873343220339,12.6075,1559.2051037923727,1.0
1007942,EU-PLT-8,119.10771186440677,0.0066892986033627,Process Heating,other,MCPHERSON,0.4,47.64308474576271,0.8926734999313404,14715.461020476298,6689.2986033627,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,119.10771186440677,1501.6504773305082,77.4200127118644,12.6075,1501.6504773305082,1.0
1007942,EU-PLT-9,497.67926271186445,0.0279505427891266,Process Heating,other,MCPHERSON,0.4,199.0717050847458,0.8926734999313404,14715.461020476298,27950.54278912669,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,497.67926271186445,6274.4913046398315,323.4915207627119,12.6075,6274.4913046398315,1.0
1007942,EU-SRU-1 V300,6.986245762711865,0.000392359850523,Process Heating,other,MCPHERSON,0.4,2.794498305084746,0.8926734999313404,14715.461020476298,392.359850523,892673.4999313403,14715461020.476295,2015,0.0,0.0,0.0,0.0,6.986245762711865,82.89180597457627,4.750647118644069,11.865,82.89180597457627,1.0
1007942,EU-TIP-1,285.5026694915254,0.0160343321048778,Process Heating,other,MCPHERSON,0.4,114.20106779661018,0.8926734999313404,14715.461020476298,16034.3321048778,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,0.0,285.5026694915254,3599.4749056144065,185.5767351694915,12.6075,3599.4749056144065,1.0
1007942,EU-UCR-1,4048.246523701981,0.2148926262184044,Process Heating,other,MCPHERSON,0.4,1619.2986094807925,0.8926734999313404,14715.461020476298,214892.6262184044,892673.4999313403,14715461020.476295,2010,0.0,0.0,0.0,2142.081464379947,1906.1650593220336,13750.085182298812,2631.3602404062876,12.6075,24031.97598540254,1.0
1007946,CP-Main natural gas line,6875.517683319319,0.3461349457307415,CHP and/or Cogeneration Process,chp,DARLINGTON,0.2,1375.103536663864,0.3461349457307415,3846.228508233761,346134.9457307415,346134.9457307415,3846228508.233761,2010,0.0,0.0,0.0,6875.517683319319,0.0,44134.15427475721,4469.086494157557,12.6075,0.0,1.0
1007946,GP- Emergency generators,0.0,0.0,CHP and/or Cogeneration Process,other,DARLINGTON,0.4,0.0,0.0,14715.461020476298,0.0,0.0,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1007956,GP-5 combustion units at Facility,3858.022184300946,0.2090201073748104,CHP and/or Cogeneration Process,other,JACKSONVILLE,0.4,1543.2088737203785,0.2090201073748104,14715.461020476298,209020.1073748104,209020.1073748104,14715461020.476295,2010,0.0,0.0,0.0,3119.5842790282336,738.4379052727118,20024.705074610603,2507.714419795615,12.6075,9309.855890725714,1.0
1007959,61STK1,84977.27089920518,4.290968088422391,CHP and/or Cogeneration Process,other,BEAUMONT,0.4,33990.90835968207,12.751527173301556,14715.461020476298,4290968.088422391,12751527.173301555,14715461020.476295,2010,0.0,0.0,0.0,82752.0189997967,2225.251899408476,531187.692520265,55235.226084483365,12.6075,28054.863321792363,1.0
1007959,61STK2,83430.49230610221,4.210991559524539,CHP and/or Cogeneration Process,other,BEAUMONT,0.4,33372.19692244089,12.751527173301556,14715.461020476298,4210991.559524539,12751527.173301555,14715461020.476295,2010,0.0,0.0,0.0,81567.3319492734,1863.160356828817,523583.15080234443,54229.81999896644,12.6075,23489.794198719308,1.0
1007959,61STK3,83960.17846699875,4.238214501265526,CHP and/or Cogeneration Process,other,BEAUMONT,0.4,33584.0713867995,12.751527173301556,14715.461020476298,4238214.501265526,12751527.173301555,14715461020.476295,2010,0.0,0.0,0.0,82001.3098260142,1958.8686409845643,526368.86781248,54574.11600354919,12.6075,24696.436391212894,1.0
1007959,CP-120# Fuel,362.2700462860376,0.0203457230159877,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,72.45400925720752,15.849755523936548,3846.228508233761,20345.72301598777,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,362.2700462860376,4567.319608551219,235.47553008592445,12.6075,4567.319608551219,1.0
1007959,CP-120# Para,5362.566109390161,0.3011711452136763,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,1072.5132218780325,15.849755523936548,3846.228508233761,301171.14521367627,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,5362.566109390161,67608.55222413645,3485.6679711036045,12.6075,67608.55222413645,1.0
1007959,CP-BOB,26.87872976501544,0.0013531588597458,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,5.375745953003087,15.849755523936548,3846.228508233761,1353.1588597458394,15849755.523936547,3846228508.233761,2013,0.0,0.0,0.0,26.87872976501544,0.0,120.69114117816996,17.739961644910192,11.955,0.0,1.0
1007959,CP-CHD-1 Vent Offgas,408.61236639306,0.0229483892272354,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,81.722473278612,15.849755523936548,3846.228508233761,22948.3892272354,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,408.61236639306,5151.580409300504,265.598038155489,12.6075,5151.580409300504,1.0
1007959,CP-CUA SBRU Vent,60.07292588010654,0.0033738011829756,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,12.014585176021308,15.849755523936548,3846.228508233761,3373.8011829756306,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,60.07292588010654,757.3694130334432,39.047401822069254,12.6075,757.3694130334432,1.0
1007959,CP-CUA SBRU Vent to B1 Heaters,12.314889830508474,0.0006916258742134,Process Heating,chp,BEAUMONT,0.2,2.462977966101695,15.849755523936548,3846.228508233761,691.6258742134,15849755.523936547,3846228508.233761,2015,0.0,0.0,0.0,0.0,12.314889830508474,146.11616783898305,8.374125084745762,11.865,146.11616783898305,1.0
1007959,CP-Ethane,13.404558372504182,0.0007528235762093,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,2.680911674500837,15.849755523936548,3846.228508233761,752.8235762093735,15849755.523936547,3846228508.233761,2014,0.0,0.0,0.0,0.0,13.404558372504182,162.9659184137196,9.51723644447797,12.1575,162.9659184137196,1.0
1007959,CP-Expander TG,29912.8491295778,1.6799582224606642,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,5982.569825915561,15.849755523936548,3846.228508233761,1679958.222460664,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,29912.8491295778,377126.2454011521,19443.35193422557,12.6075,377126.2454011521,1.0
1007959,CP-Kearl Thermal Oxidizer,525.5361026651893,0.0295150319198218,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,105.10722053303788,15.849755523936548,3846.228508233761,29515.0319198218,15849755.523936547,3846228508.233761,2013,0.0,0.0,0.0,0.0,525.5361026651893,6282.784107362339,346.85382775902497,11.955,6282.784107362339,1.0
1007959,CP-Natural Gas,71078.11995163545,3.578293639152569,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,14215.62399032709,15.849755523936548,3846.228508233761,3578293.6391525697,15849755.523936547,3846228508.233761,2014,0.0,0.0,0.0,71078.11995163545,0.0,322104.0054036268,50465.46516566117,12.1575,0.0,1.0
1007959,CP-Ptr3 Lock Hopper Vents,4.412973106244548,0.0002478403318659,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,0.8825946212489097,15.849755523936548,3846.228508233761,247.8403318659929,15849755.523936547,3846228508.233761,2015,0.0,0.0,0.0,0.0,4.412973106244548,52.35992590559157,3.0008217122462932,11.865,52.35992590559157,1.0
1007959,CP-Ptr4 Lock Hopper Vents,4.412973106244548,0.0002478403318659,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,0.8825946212489097,15.849755523936548,3846.228508233761,247.8403318659929,15849755.523936547,3846228508.233761,2015,0.0,0.0,0.0,0.0,4.412973106244548,52.35992590559157,3.0008217122462932,11.865,52.35992590559157,1.0
1007959,CP-Refinery Fuel Gas,160729.4459611579,9.026848400976958,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,32145.88919223158,15.849755523936548,3846.228508233761,9026848.400976958,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,160729.4459611579,2026396.4899552984,104474.13987475264,12.6075,2026396.4899552984,1.0
1007959,CP-Reformer Lock Hopper Vents,44.14542318332901,0.0024792846157708,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,8.829084636665803,15.849755523936548,3846.228508233761,2479.284615770887,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,44.14542318332901,556.5634227838204,28.694525069163856,12.6075,556.5634227838204,1.0
1007959,CP-Regen Gas,20133.49149786144,1.1307322964173818,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,4026.698299572288,15.849755523936548,3846.228508233761,1130732.2964173818,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,20133.49149786144,253832.9940592881,13086.769473609937,12.6075,253832.9940592881,1.0
1007959,CP-Wharf Marine Combustor,904.464207053582,0.0507963007796058,CHP and/or Cogeneration Process,chp,BEAUMONT,0.2,180.8928414107164,15.849755523936548,3846.228508233761,50796.3007796058,15849755.523936547,3846228508.233761,2010,0.0,0.0,0.0,0.0,904.464207053582,11403.032490428035,587.9017345848283,12.6075,11403.032490428035,1.0
1007959,GP-BOB,0.6558021710540124,3.30151210924231e-05,CHP and/or Cogeneration Process,other,BEAUMONT,0.4,0.2623208684216049,12.751527173301556,14715.461020476298,33.0151210924231,12751527.173301555,14715461020.476295,2012,0.0,0.0,0.0,0.6558021710540124,0.0,3.7335670140927295,0.41971338947456793,12.745,0.0,1.0
1007959,GP-Diesel Engines,150.94316928069227,0.0106175087570818,CHP and/or Cogeneration Process,other,BEAUMONT,0.4,60.37726771227691,12.751527173301556,14715.461020476298,10617.5087570818,12751527.173301555,14715461020.476295,2010,0.0,150.94316928069227,0.0,0.0,0.0,59.556136871389945,98.11306003244998,12.6075,0.0,0.0
1007959,GP-Gasoline Engines,10.51705815618626,0.0007025002109261,CHP and/or Cogeneration Process,other,BEAUMONT,0.4,4.206823262474504,12.751527173301556,14715.461020476298,702.500210926134,12751527.173301555,14715461020.476295,2010,0.0,0.0,0.0,0.0,10.51705815618626,132.59381070411828,6.83608780152107,12.6075,132.59381070411828,1.0
1007964,GP-01,608.9532597819218,0.0306566011805242,CHP and/or Cogeneration Process,other,Demopolis,0.4,243.58130391276876,1.7248680095257436,14715.461020476298,30656.6011805242,1724868.0095257435,14715461020.476295,2010,0.0,0.0,0.0,608.9532597819218,0.0,3908.8892431379495,395.8196188582492,12.6075,0.0,1.0
1007964,LK3,5.280309391903816,0.0002658492777696,CHP and/or Cogeneration Process,other,Demopolis,0.4,2.1121237567615263,1.7248680095257436,14715.461020476298,265.8492777696011,1724868.0095257435,14715461020.476295,2012,0.0,0.0003822877230935,0.0,5.280213819973043,0.0,30.06115424604375,3.3793980108184423,12.745,0.0,1.0
1007964,PB1,3062.5042096141715,0.2357348806669718,CHP and/or Cogeneration Process,other,Demopolis,0.4,1225.0016838456686,1.7248680095257436,14715.461020476298,235734.8806669718,1724868.0095257435,14715461020.476295,2010,806.2267474271011,0.0,0.0,991.0569302567744,1265.2205319302957,635218.4871601651,1990.6277362492115,12.6075,15951.267856311202,1.0
1007964,PB3,16017.879125857977,1.4442056123728035,CHP and/or Cogeneration Process,other,Demopolis,0.4,6407.15165034319,1.7248680095257436,14715.461020476298,1444205.6123728035,1724868.0095257435,14715461020.476295,2010,5948.639215265866,143.64698936361998,0.0,0.0,10033.328163251204,4639995.265263499,10411.621431807685,12.6075,126495.18481818956,1.0
1007964,PB5,38.257042387198425,0.0019259785081545,CHP and/or Cogeneration Process,other,Demopolis,0.4,15.30281695487937,1.7248680095257436,14715.461020476298,1925.9785081545224,1724868.0095257435,14715461020.476295,2015,0.0,0.0,0.0,38.257042387198425,0.0,149.56552464232834,26.014788823294932,11.865,0.0,1.0
1007964,RF3,134.11197540621188,0.01207908751952,CHP and/or Cogeneration Process,other,Demopolis,0.4,53.64479016248475,1.7248680095257436,14715.461020476298,12079.087519520064,1724868.0095257435,14715461020.476295,2011,0.0,0.4134584369929676,0.0,0.5833469080747448,133.42526388888888,4.03462520711311,88.51390376809985,13.790000000000001,1839.9343890277778,0.0
1007965,CP-4PlatFG,9134.04008320926,0.5129837574348521,CHP and/or Cogeneration Process,chp,CORPUS CHRISTI,0.2,1826.808016641852,3.2971428152360303,3846.228508233761,512983.7574348521,3297142.81523603,3846228508.233761,2010,0.0,0.0,0.0,0.0,9134.04008320926,115157.41034906075,5937.126054086019,12.6075,115157.41034906075,1.0
1007965,CP-ADPFG,894.6897593121331,0.0502473506016362,CHP and/or Cogeneration Process,chp,CORPUS CHRISTI,0.2,178.93795186242664,3.2971428152360303,3846.228508233761,50247.3506016362,3297142.81523603,3846228508.233761,2010,0.0,0.0,0.0,0.0,894.6897593121331,11279.801140527718,581.5483435528865,12.6075,11279.801140527718,1.0
1007965,CP-CumeneFG,3579.8138964857026,0.2010486451567566,CHP and/or Cogeneration Process,chp,CORPUS CHRISTI,0.2,715.9627792971405,3.2971428152360303,3846.228508233761,201048.6451567566,3297142.81523603,3846228508.233761,2010,0.0,0.0,0.0,0.0,3579.8138964857026,45132.503699943496,2326.8790327157067,12.6075,45132.503699943496,1.0
1007965,CP-EP1Comps,273.213046379949,0.0137543945543304,CHP and/or Cogeneration Process,chp,CORPUS CHRISTI,0.2,54.6426092759898,3.2971428152360303,3846.228508233761,13754.3945543304,3297142.81523603,3846228508.233761,2010,0.0,0.0,0.0,273.213046379949,0.0,1753.7627411042838,177.58848014696684,12.6075,0.0,1.0
1007965,CP-EP2FG,43671.465338438975,2.4526663095315784,CHP and/or Cogeneration Process,chp,CORPUS CHRISTI,0.2,8734.293067687795,3.2971428152360303,3846.228508233761,2452666.3095315783,3297142.81523603,3846228508.233761,2010,0.0,0.0,0.0,0.0,43671.465338438975,550587.9992543694,28386.452469985335,12.6075,550587.9992543694,1.0
1007965,CP-HydrarFG,370.75250940807615,0.0208221130651885,CHP and/or Cogeneration Process,chp,CORPUS CHRISTI,0.2,74.15050188161523,3.2971428152360303,3846.228508233761,20822.1130651885,3297142.81523603,3846228508.233761,2010,0.0,0.0,0.0,0.0,370.75250940807615,4674.26226236232,240.9891311152495,12.6075,4674.26226236232,1.0
1007965,CP-PG,873.7669008229208,0.045620244891688,CHP and/or Cogeneration Process,chp,CORPUS CHRISTI,0.2,174.75338016458417,3.2971428152360303,3846.228508233761,45620.244891688,3297142.81523603,3846228508.233761,2010,0.0,0.0,0.0,593.2719835989044,280.4949172240164,3808.2306608808753,567.9484855348985,12.6075,3536.3396689017864,1.0
1007972,CP-1,10835.676388053544,0.5455016525714325,CHP and/or Cogeneration Process,chp,ARTESIA,0.2,2167.1352776107087,1.7866937703867458,3846.228508233761,545501.6525714324,1786693.770386746,3846228508.233761,2010,0.0,0.0,0.0,10835.676388053544,0.0,69554.53180520734,7043.189652234803,12.6075,0.0,1.0
1007972,CP-2,18069.79278336532,1.0148313466589327,CHP and/or Cogeneration Process,chp,ARTESIA,0.2,3613.958556673064,1.7866937703867458,3846.228508233761,1014831.3466589327,1786693.770386746,3846228508.233761,2010,0.0,0.0,0.0,0.0,18069.79278336532,227814.91251627827,11745.365309187458,12.6075,227814.91251627827,1.0
1007972,CP-3,2736.493166670281,0.1536862696074461,CHP and/or Cogeneration Process,chp,ARTESIA,0.2,547.2986333340563,1.7866937703867458,3846.228508233761,153686.2696074461,1786693.770386746,3846228508.233761,2014,0.0,0.0,0.0,0.0,2736.493166670281,33268.91567379394,1942.9101483358993,12.1575,33268.91567379394,1.0
1007972,CP-4,1294.021107987082,0.0726745015489346,CHP and/or Cogeneration Process,chp,ARTESIA,0.2,258.8042215974164,1.7866937703867458,3846.228508233761,72674.5015489346,1786693.770386746,3846228508.233761,2014,0.0,0.0,0.0,0.0,1294.021107987082,15732.06162035295,918.7549866708281,12.1575,15732.06162035295,1.0
1007972,GP-1,3.411917928610059,0.0002399980645569,CHP and/or Cogeneration Process,other,ARTESIA,0.4,1.3647671714440237,0.0002399980645569,14715.461020476298,239.9980645569548,239.9980645569548,14715461020.476295,2014,0.0,3.411917928610059,0.0,0.0,0.0,1.7949417838831798,2.4224617293131416,12.1575,0.0,0.0
1007977,GP-BKT-B00345,1161.029629997449,0.0584498428308795,CHP and/or Cogeneration Process,other,HAMILTON,0.4,464.4118519989797,0.0584498428308795,14715.461020476298,58449.84283087958,58449.84283087958,14715461020.476295,2010,0.0,0.0,0.0,1161.029629997449,0.0,7452.684025842525,754.669259498342,12.6075,0.0,1.0
1007978,A Train DB Fuel Gas,514.7329492213762,0.0289083078201612,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,205.8931796885505,5.832133418299986,14715.461020476298,28908.3078201612,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,514.7329492213762,6107.306442511629,350.01840547053587,11.865,6107.306442511629,1.0
1007978,B Train DB Fuel Gas,260.39505394120835,0.0146242442524161,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,104.15802157648336,5.832133418299986,14715.461020476298,14624.2442524161,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,260.39505394120835,3089.587315012437,177.06863668002168,11.865,3089.587315012437,1.0
1007978,C Train DB Fuel Gas,213.1338729780062,0.0119699731992508,CHP and/or Cogeneration Process,other,EL SEGUNDO,0.4,85.25354919120248,5.832133418299986,14715.461020476298,11969.9731992509,5832133.418299986,14715461020.476295,2015,0.0,0.0,0.0,0.0,213.1338729780062,2528.8334028840436,144.93103362504422,11.865,2528.8334028840436,1.0
1007978,CP-1 - LSFO V1800 fuel gas,6843.947720338983,0.3843681421675622,Process Heating,chp,EL SEGUNDO,0.2,1368.789544067797,7.360282893557223,3846.228508233761,384368.1421675622,7360282.893557223,3846228508.233761,2013,0.0,0.0,0.0,0.0,6843.947720338983,81819.39499665254,4517.005495423729,11.955,81819.39499665254,1.0
1007978,CP-1 LSFO V1800 fuel gas,5900.286272136915,0.3313704553788887,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,1180.057254427383,7.360282893557223,3846.228508233761,331370.4553788887,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,0.0,5900.286272136915,71732.73035350455,4189.203253217209,12.1575,71732.73035350455,1.0
1007978,CP-2 - Isomax V846 fuel gas,9520.607889830508,0.534694085409924,Process Heating,chp,EL SEGUNDO,0.2,1904.1215779661013,7.360282893557223,3846.228508233761,534694.085409924,7360282.893557223,3846228508.233761,2013,0.0,0.0,0.0,0.0,9520.607889830508,113818.86732292372,6283.601207288136,11.955,113818.86732292372,1.0
1007978,CP-2 Isomax V846 fuel gas,9155.834695547488,0.5142077811995015,CHP and/or Cogeneration Process,chp,EL SEGUNDO,0.2,1831.1669391094977,7.360282893557223,3846.228508233761,514207.7811995015,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,0.0,9155.834695547488,111312.06031111859,6500.642633838716,12.1575,111312.06031111859,1.0
1007978,CP-3 - DPD V500 fuel gas,6296.050534922324,0.3535972725082879,Process Heating,chp,EL SEGUNDO,0.2,1259.2101069844648,7.360282893557223,3846.228508233761,353597.27250828786,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,0.0,6296.050534922324,76544.23437831816,4470.19587979485,12.1575,76544.23437831816,1.0
1007978,CP-4 - RSD V4560 Fuel Gas,821.3411847636783,0.0461279656381831,Process Heating,chp,EL SEGUNDO,0.2,164.26823695273566,7.360282893557223,3846.228508233761,46127.96563818309,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,0.0,821.3411847636783,9985.455453764418,583.1522411822116,12.1575,9985.455453764418,1.0
1007978,CP-5 - RSD V4540 Fuel Gas,4155.108536640815,0.233358204065022,Process Heating,chp,EL SEGUNDO,0.2,831.0217073281631,7.360282893557223,3846.228508233761,233358.204065022,7360282.893557223,3846228508.233761,2014,0.0,0.0,0.0,0.0,4155.108536640815,50515.73203421071,2950.1270610149786,12.1575,50515.73203421071,1.0
